Overetch,Offset,Thickness,Sensitivity
-1.1113721517054662,0.9937852097212803,1.3082642432053389,0.22986358355901987
-0.38674216307214165,0.4120555482857457,-0.5296364377098701,-1.2516805905970991
1.0559736695425481,-1.0250654795759966,-0.38240333930056714,-0.0022872129611692755
0.2544478537634388,-0.8854780326627567,1.6898460458658398,-0.3209669427297932
0.4888456694898109,1.5631649046161702,-0.9463305500747324,0.7469267212630772
0.687118785544441,-1.5372378987661783,-0.22259469550412303,0.6540664026550019
-1.5550634571201332,0.8919182807902848,1.2703865494416404,0.44302022400028374
1.6503505007728874,-0.310023947251591,0.463292646885046,0.4092528354155299
1.4096723485664808,-1.7576878016514603,-0.5609448423394391,1.6607566748380054
0.2448146005176409,0.8476574690098654,-0.07451189808217955,-0.5805537424750974
-0.48190032366799884,-1.1828266840536206,1.6689691986096966,0.18554388604152877
-0.29042665049622396,-0.5407943137450026,-0.645576580562559,-1.2284655109450806
-0.21504559285375335,-1.4048613640114231,-0.9090570867200313,0.11800910887201929
0.1609831714325229,0.34403366912846955,-0.05397493043109027,-1.0870645712464193
1.4378742931394257,-1.5691205074434136,-0.4604915368444943,1.2935363239787971
-0.021027447314051605,0.7156691869900261,0.2673314558051212,-0.766274379691248
0.4098649067917109,-0.14843315897956857,0.9841117944176769,-0.8760183925917011
0.9017309883763961,-0.9454101366525113,0.3286883073364153,-0.09936845514233948
0.7178566925442833,0.828301305389146,1.228892056042307,-0.08459522263650912
0.7815025415065814,1.3950691182491466,-1.5888746600006878,0.3438285200325661
-0.6073708942122054,-1.6520371733401926,1.5507769242325848,1.7092972959285895
-1.264168142896543,0.3936100138069202,-0.13230001376036052,-0.954105478693946
-0.853912395788183,1.683865620760907,0.7957944613242317,2.327662599386914
1.5245650624105755,-0.1628832198590771,-0.23016474125314385,0.04414294634286745
0.5049294580362396,1.763280952902808,-0.47336919743613703,1.4476000343967397
0.6648312499872465,-0.05550310209227491,-0.3941515010026772,-0.9519950169074004
-0.5025879903115803,-1.582074030508337,0.7846316478308368,1.1711295403590594
-1.2497693226740252,0.5807266546145082,0.5417327399796604,-0.6185420546329462
-1.557463260490553,-0.8155784220966144,-1.5727355284514124,-0.43915280277643615
-1.4884561486794452,0.15233211647855574,-0.6529543711814434,-1.068070415167494
-1.5370819517240462,-0.8736680903806768,0.7587733328278344,0.12856141780475475
0.39557671580258164,0.6437330143507336,0.9322303743001242,-0.5615595863961722
-1.2940550557933994,-1.442274809376052,0.0709445569370443,1.4961406554873256
-1.6543489391154709,-0.0799665539622978,-0.6483385314945685,-0.9730996347728713
0.453682593154443,0.1563064126559682,1.2445591325845538,-0.7789371504105309
-0.20827167979398775,-1.2746166897283884,-1.4305783087903792,-0.2998623248643223
0.8063175295496432,0.8003188719126576,1.1409353340060655,-0.06138014298449075
1.1679559835544324,0.0461944074634846,-0.501268506633156,-0.47714111493428485
0.6287150602565347,-1.0086353297484165,-0.5090857375494897,-0.38639125811275704
-1.3000460542784187,1.256371123055896,-0.8831163766612519,0.7933568805671158
-0.8796294375804098,1.5466006311165283,1.590403796367762,1.9119016274371197
0.23910443008660726,1.6504511785659126,-1.5167978684007692,0.8418975016577
0.08836784462475587,-1.2650550837385035,-0.012840915400756327,-0.05715921941139583
-0.4459968824630336,1.4351262117815213,0.20033054295347263,0.7659208773420025
1.2627397067449757,-0.1431882174878857,0.07033860996438941,-0.25765308913337864
-0.21954735165854755,-1.054992706297382,-0.16202574669364422,-0.48558296208047286
-0.6412659893341246,-0.895177291895021,0.7086599732820487,-0.5109085035190405
-0.22513838291516353,-1.0345459054485808,-0.9164159951386337,-0.6649722139369829
0.9803543335512418,1.7328489976260315,-0.755704438856024,1.498251117273873
1.4393805527017107,-1.0366354110764922,-1.4455518936132152,0.22986358355901987
-0.6011331074373205,0.55745972708209,-0.7903618591899754,-1.1567098102024762
1.6002439679890912,-0.6087208945037085,-0.5050449466893542,0.2678518957168686
-1.377086550421711,-0.17581909507241342,1.0499660427431683,-0.8506928511531353
-0.9255150396133968,1.1800653423636405,-0.5875052318801645,0.18554388604152877
-0.8255147225715512,-0.19458935002044137,-1.497098583816693,-1.53448246999442
-0.3975157484159401,-0.19914955487054517,0.6514108585937064,-1.1925876605737775
-0.4387889624107449,0.9987724925797918,1.2662307488161606,-0.13735676730019006
-0.9225025204888275,0.6956953485637587,-0.49710240662570027,-0.83169869507421
-1.3093814595881712,-0.9362014876943683,-0.7929040899732603,-0.2850890923584919
-1.3463571533628986,1.478476394420047,0.43075003298256387,2.127168729664931
-0.3913800809334134,0.01678955714907678,1.079018882720987,-1.137715654123551
0.10406017588381167,-1.2184682851189057,1.5396827732856637,0.15599742102986802
-1.1132358287910051,-0.020214458058731597,0.9857837274243757,-1.027971641223098
0.7188353357627171,1.6569914723640877,-0.03705991210663924,1.2935363239787971
1.0607137066961787,-1.45611072502033,-1.0984592880477966,0.5422119279680014
0.7536409945748307,-1.4274541436132147,-1.3274420142918746,0.21931127462628258
0.22386312570213363,-1.1067009114475532,0.8318234160240499,-0.16268230873875586
-0.0749889833843726,-0.6037018455123403,0.23587714326429238,-0.9878728672787017
-1.152534736466883,1.740183444745626,-0.5544871298433326,2.895376819968103
-0.32827886819702645,-0.03738228808265185,-1.5853213732205356,-1.5977963235908361
0.4334459533854439,-0.9476690616556588,0.6933619579271136,-0.34840294595490645
0.9119344076711944,-1.3844463292954785,0.39061334143980003,0.5991943962047754
0.41105629853589104,-1.320426982878154,-0.7259066102489392,-0.023391830826642014
0.9372259524119286,-1.6139919348887461,-0.5922103328774528,0.8946590463213809
-0.07280192853969937,-1.6207087072027921,-1.0566798450805797,0.6435140937222665
-1.0485943167282137,0.3276388150040638,0.7417141231557751,-0.9646577876266833
0.11371895895269896,-1.1379164313347963,1.4069786697107627,-0.021281369040094558
1.7232466556346393,-0.37210908913497037,-0.0977198387911952,0.4345783768540957
-1.3997740532073086,1.0478441087028516,-1.500978017692614,0.11378818529892439
1.2990601350604039,-0.283523933308418,-0.6279800864643246,-0.32307740451634065
-0.31408428655922555,0.8806765993293091,-0.4291282021777487,-0.6881872935890031
1.0750869970956065,-0.10552064306040278,0.5438887439390213,-0.3906121816858501
0.27963727921181425,0.5531536512948403,-0.07045222502176182,-0.888681163310984
-1.2305368559465493,0.004534889007002125,0.24638766256616196,-1.1018378037522498
0.8977653558564832,0.48514236084851636,-1.0247654934783619,-0.6839663700159082
1.7109583007875262,0.19297511868362185,1.1714403868418584,0.6667291733742848
1.51183419062991,-1.2619278844372714,0.30285574078833755,1.0065135210083798
0.1149443904609986,-0.5546549363815024,-1.6427301283294349,-1.3128839824069662
-1.5035783138895005,-1.4638440135857924,-0.002359577681138708,2.0005410224721003
-0.5594088665679334,1.1034983734678956,0.9767597522537171,0.07157894956798073
-0.14819149612319962,0.9767373850881522,-1.505897689147642,-0.7367279146795873
-0.2782829646466184,-1.3504636262793799,-0.000818103512738934,0.1834334242549813
1.098855262391996,-1.2253085923940614,1.5295533311167335,0.7152697944648709
0.4139666983681021,-1.4035766004158832,-0.5974046545183943,0.17499157710879332
0.35503535673634457,-0.5577221329873384,1.4010513753861886,-0.6565303667907949
-0.008671012938699653,-0.8547531230496347,-0.5769088843951966,-0.8528033129396828
-1.6360355460192193,0.16133605035828857,0.019219344112727365,-0.823256847928022
-0.4004772078943301,-1.6541655042415957,-0.954575205342882,0.9600833617043429
1.5704676843256224,1.4064625712337713,-1.564877100007193,1.1795713875052491
0.19420598121308347,-1.4220503714572479,1.535734676863269,0.6118571669240583
-1.0839190819431488,-0.4436499498987121,-0.6502559331049227,-1.1567098102024762
-0.893568720987315,1.6784865555971624,-0.6266222846077549,2.0237561021241204
-0.7540227079797255,1.386195778471158,1.1281915653800492,1.0381704478065878
-0.5898744554548203,0.8510140903817297,-0.3577140041513254,-0.6797454464428133
-0.49002731735151184,-1.3619664959438444,0.47574974937952164,0.405031911842435
1.2664160012698737,0.9971277128118751,-0.7480622974332021,0.2805146664361515
0.14191239358461416,0.6161564814607483,0.03822685354105038,-0.8675765454455131
1.4354149201817974,-0.6837877960145505,-0.5563187032705883,0.06946848778143327
1.1633691253393394,-0.12522270457222903,-1.6402084963100896,-0.7050709878813791
-1.4227679138699816,-1.0480006274985776,0.21760603964692932,0.3290552875267375
-0.6860197692101406,-0.5149296224589649,-0.594146616688089,-1.2179132020123433
1.288252509952486,-1.6451086268071016,-1.4727233798175805,1.0634959892451537
1.5051283570983829,0.7086665194802693,0.9050743371687139,0.6076362433509634
-0.6994484561552546,-1.3865605419156117,1.123280476743321,0.7574790301958128
1.6127450713619507,1.3280461074916998,-1.6999929755270742,1.0634959892451537
-1.2880129976622012,1.1522170325592138,-0.30740152322076075,0.5422119279680014
-0.8956281267165402,1.3342863878128945,0.5388557792823006,0.8735544284559082
-0.7174895311385506,1.3794895948680646,0.7691963073829482,0.9052113552541164
0.13903603351652258,0.12709568870901833,-1.347894870323523,-1.4141861481612312
-0.3129694842843139,1.5583364524219425,0.17702990780671007,1.0888215306837195
-0.09323429695238511,0.9453418571147207,0.32386133031912806,-0.43915280277643615
0.9395491663130792,0.7602617783802829,0.927480642647617,-0.027612754399736927
-0.7966575125393073,-1.0991017465541526,-0.6847382639453622,-0.3061937102239628
-0.06459834538691737,0.8117617388817262,1.1398178510621604,-0.4876934238670203
1.294720065135177,0.8431255007223009,0.007337290444990978,0.2762937428630566
-0.4617487833092982,-0.3511822667230002,1.1506459346414863,-1.0469657973020232
1.7363689847026782,-0.43044582734125203,1.5247263540994462,0.8165719602191341
0.8272519844830908,0.867878377358352,-1.5309663848661716,-0.48136203850737974
-0.582938853515487,0.6585254435510317,-1.480202447692518,-1.1672621191352117
1.1697090314065828,-1.5479748516717633,-0.884791742795278,0.8714439666693607
0.7653762032550032,0.8646982345023586,-0.18514614265590396,-0.27453678342575644
1.0193809231141648,0.3252492958991719,-1.4791158628945344,-0.7430593000392296
0.7110061900152487,-1.169608443214891,0.9422070423031401,0.18765434782807622
1.7378412045008436,-0.7315358232685788,0.26430343750551655,0.7363744123303418
-0.38441894917099056,-0.3371522247112643,-1.4549741115534376,-1.509156928555854
0.5266212977213444,0.5471886774584042,-1.682526940267145,-1.0511867208751162
0.45598027723250417,0.12835221574201908,0.19527526296914852,-0.9730996347728713
-1.630759382580708,1.3827120925678669,1.2118809101527817,2.466953077299028
-0.9298125598334744,-0.16922232814915952,1.6142211171767538,-0.9667682494132308
-0.4876275139810922,1.5143827132591385,-0.17438157193207285,0.9769670559967207
1.604115991157676,-1.3022144000402782,-1.2053960544937725,0.8693335048828132
0.3242123503262036,0.6584407338634136,-1.6375306569975083,-1.0575181062347587
1.6818032428192373,-1.625784229319239,0.504557120753685,1.9646631721007988
-0.9099588674108188,0.29222663600941085,1.45853737585988,-0.9140067047495499
-0.07604421607207493,1.2458812400725305,1.5729034298345959,0.4092528354155299
-0.9060442945370849,-1.0018338477467525,-1.5694723409301221,-0.6206525164194936
-1.3743974090562763,1.2527850796133995,1.1820058361809107,1.3484083304290237
1.279461740868644,-0.09000465194503407,-0.4909656915343715,-0.34840294595490645
0.2984697787108872,-0.9404193242236826,1.49500233772982,-0.2660949362795666
0.28388373978571296,0.7252554999721329,0.9222193750238654,-0.5320131213845114
1.6609623972371186,0.21678560004492245,0.14326853370427567,0.3797063704038692
-0.5751267276500786,-0.021915710951726983,1.5095605141464739,-1.0659599533809467
-1.1886679460796545,-0.600151097773018,0.023411192575107723,-0.8105940772087391
-1.0647036350977324,1.6213922261426117,1.420517207312243,2.534487854468537
-0.9565082448441348,0.5350328372852172,0.8005939733229306,-0.7937103829163613
0.25224377903670586,0.6903621678141404,-0.3952724170739037,-0.8274777715011169
-1.5050760635107554,-0.7058581992093642,-0.1122093526613691,-0.4222691084840583
-1.651906586039902,0.9917415885074954,1.595541471407857,0.94742059098506
0.7081128100650974,0.8842414653499011,-0.602495982339619,-0.3737284873934741
-0.9888204909345005,-0.29325495867353896,-1.2186341934544147,-1.3973024538688534
-0.8591970691677239,0.4188464415764575,0.2692797555613909,-1.0427448737289282
-1.5995364089421642,0.8552425156219963,-1.1329879661071065,-0.08248476084996349
-1.5065908330140696,-0.1219472633176653,-0.7509358250032407,-1.1018378037522498
-0.3071231547968024,1.4333437787712255,-0.3428485628391911,0.5717583929796621
1.485487413201474,-1.1430519561466392,1.2865308306819006,1.004403059221834
-1.3007523793838967,-1.192165927113508,1.297048216238419,0.8313451927249645
-0.8643540934318169,-1.474630380475821,0.8403101067685335,1.1626876932128714
-1.228766788212339,-0.7596876761203033,-0.46426626033703483,-0.6396466724984171
-0.9860887998639166,-0.6221050251473568,-1.1469264630418081,-1.1081691891118903
-1.4667898388174299,1.3989869413014804,-1.4867150902258073,1.5362394294317219
-0.9481685026348752,-1.0670073636578725,-0.18987355898080177,-0.17956600303113368
-0.5509329653021959,-0.24396450919079918,0.8474183968925016,-1.146157501269739
-1.553821005729774,-0.3725714628465521,0.2043884994502267,-0.7557220707585126
-0.3465922612932779,0.06290692291645796,1.5885224425943085,-1.0385239501558334
1.660468820657387,0.453249163460329,1.2225321876749322,0.7152697944648709
1.5686040072400842,0.043660175975578606,0.1375386442008229,0.1897648096146237
-0.991764930530831,0.07300502359459032,-1.324324734681844,-1.4711686163980053
-0.5358193100331705,1.2152410401470264,-0.03529356809852991,0.13278234137784967
0.22842445409413709,1.2035828693885955,-0.963810317843959,-0.16268230873875586
0.5498279069097634,-0.8451209256534015,1.4899316086725412,-0.25765308913337864
-1.1135592065501396,-0.07755938700581884,-0.8801192565075567,-1.3550932181379098
-0.882990864287203,0.6939058564128279,0.2969713605553127,-0.7050709878813791
1.3047958353145273,-0.3930570889688451,1.3680727543135844,0.10956726172582947
1.718821486299114,0.1945598957561425,-1.0950673582518649,0.2150903510531895
-0.6784884713987175,0.6677870360639361,0.8863380447989708,-0.7029605260948335
-1.48283107765871,0.1676398629451968,-0.43617126288255825,-1.0258611794365504
1.3271089006948116,-0.0013559638527682093,-0.9018355033943765,-0.3652866402472843
0.3134387649824052,0.5473933925368144,-0.4783129007824382,-0.9519950169074004
-0.1447109302419883,0.6114445050869954,0.9461946196897567,-0.7831580739836258
-0.3630334673629609,0.49346508765698754,-0.6166644988050152,-1.2010295077199673
1.448562779072926,-0.9044212365563382,0.005061127029301029,0.396590064696247
-0.7073882311361108,0.9226537791143591,-1.4395404876692066,-0.7177337586006638
1.6650471689314497,1.3846674745237164,-0.19563434663017018,1.5932218976684958
0.041401480080976966,0.4978135182880463,-1.0181635896346592,-1.19891904593342
1.5551412805308507,-0.18440653965469098,1.5034237990551451,0.4409097622137363
1.5956571097739984,1.224876767113577,-1.5254459161294673,0.898879969894474
-0.2938050970850769,-1.308497035205282,-1.1871112183671122,-0.1521299998060204
0.5248597399281639,0.3611026711835021,-1.6737261183725323,-1.1735935044948542
-1.4620583116048296,1.4277211732555788,-0.352820081151222,1.9330062453025907
1.6189147786085967,-0.3399652922542464,0.5810866784926001,0.3923691411231521
0.5328590844962292,-1.7076102579879362,0.05486893824326388,1.095152916043362
0.34350438664088884,0.239632508709568,-1.1992988203666717,-1.2537910523836464
-0.6933298085547878,0.3621544831380926,-1.060876843233951,-1.3635350652840996
0.6377696375123022,-1.4230845355602515,-0.481500559502606,0.3248343639536426
0.5001724010005498,0.029965443143997485,1.5462760943110543,-0.7177337586006638
1.3122760734797716,-0.10781133419640694,-0.5259732908553525,-0.3125250955836052
0.7246816652502286,0.18992556992937287,0.9289586039605219,-0.6227629782060392
0.29707414838199075,-0.5927354705361232,0.5197332600886272,-0.8190359243549271
-0.3205688616239762,0.75404620505131,-0.7683349142803538,-0.9393322461881157
-0.46887160395128824,-0.3448819837064093,0.949989941946237,-1.0849541094598718
0.34127478209106604,1.0570315802390902,-0.24478128083430156,-0.25765308913337864
-0.6117790436656713,-0.0476745151282422,1.3536570526808693,-1.0912854948195125
-1.5700324433916513,0.9341884149116805,0.42211228463583556,0.4071423736289825
-0.8648987296577278,-0.9507574356833994,0.46448737519373734,-0.3568447931010963
-1.336409032298996,-0.30711911088035615,-0.4924196209560092,-1.0912854948195125
-0.2170369190547399,-0.6689636006813958,0.4772586088383421,-0.9034543958168144
-1.1848980422034279,-1.1030760427315651,0.7978131401906389,0.32061344038054773
0.570694282314972,-0.18769962876084179,0.1669021822014495,-0.9097857811764568
-1.4042758120121028,1.2726177352269703,-1.1711385934930425,0.9537519763447005
-0.8778083102000203,-0.6796793761650762,-0.2026327766797791,-0.9118962429630024
-1.36110488116764,-1.2364337980345623,-0.7976967357173168,0.6181885522837007
-0.57859878359026,0.4032457407734708,0.5220351719592479,-1.068070415167494
-1.3264098515889144,1.2781662197659511,-1.2006737878598597,0.8440079634442474
0.4019166218698248,0.04505788582127607,0.6988412291359262,-0.9308903990419277
-1.62354295258739,1.1257064299050885,-0.25207324327009384,0.968525208850531
-0.08531154185358843,-0.19008561829541623,0.8280418262768667,-1.112390112684985
-1.1987266963769452,-0.5039844249046522,1.4996095945983827,-0.6480885196446069
-1.0781578518659358,0.49844531137486414,-1.303386091133876,-1.1609307337755694
-1.2928721739902493,-0.6153035431456928,1.6282900729497667,-0.4222691084840583
0.9613431252905424,-0.8037261249707254,-1.4949408632936747,-0.5510072774634367
-1.625781067078242,-1.3364794686817705,-0.4092624109184669,1.5721172798030232
-0.37744930746753785,0.8688313613440549,-1.4917652205191403,-0.9013439340302669
-1.6247003045674504,-0.6959012813439286,0.8357148658455983,-0.12891492015400022
0.02478156524966705,-0.9791140036135341,-1.3816545278622998,-0.8274777715011169
1.269496599922682,-0.3966360732707068,0.10220661434774286,-0.17956600303113368
-1.4198745339198302,0.4173675516134595,1.6107759739073033,-0.5024666563728507
-0.828076214821538,-1.3327063580124507,-1.683771448922028,0.11800910887201929
-1.0032363310390777,0.5424237575298901,0.2195371737665745,-0.8696870072320606
1.7442066403911762,-1.0760889480845885,-0.6819917620863074,0.8883276609617385
1.6262418378353032,1.4557847868493679,-0.569448698720535,1.589000974095401
1.6915896750035724,0.7331511487721967,0.28587205991740666,0.7996882659267563
-0.3083996459512813,0.6139716774342666,-1.349817421624862,-1.2136922784392503
-0.8090309667967189,1.6978533079288338,-1.5581481704525066,1.759948378805723
1.1289293939915093,-0.11602111475472078,0.6896490307263983,-0.30197278665086974
1.3313128115635608,-1.1672401015319036,1.3130843539679775,0.8418975016577
0.6944543547121776,0.4421945492261764,1.2581182689499737,-0.4623678824284545
1.2396862764950938,1.0672214497454755,-0.3888576186693524,0.4240260679213603
-1.4334989495086308,-1.1867762732388112,0.6875788549501358,0.8756648902424556
-0.7413854455503882,-1.435667453741846,-1.2874718294243102,0.4409097622137363
1.6879133804786743,-1.5990089088913075,0.7717179394022935,1.9794364046066293
-1.34805063162784,-0.1479249008538604,0.22256690862984893,-1.0258611794365504
0.46594541817846613,0.9479502095792925,1.6060485575824055,-0.014949983680454018
-0.3390694734228846,-0.8375852930257144,-0.15729833036874644,-0.8190359243549271
-1.264874468002021,0.726042594152917,1.0101160173319392,-0.28297863057194445
0.2902236458529561,-1.0067152434957414,0.8825049581419324,-0.29142047771813245
-0.18280142629162657,-1.6378341823829035,0.8101003028825876,1.1500249224935886
0.5646096744786248,-1.0611094516574673,-0.9602295660452124,-0.43915280277643615
1.0313629200842027,-0.5125436329243904,-1.619173725197047,-0.7240651439603044
-1.0144354134343692,0.3819306656265846,-0.9735329344250133,-1.2432387434509091
-0.6812882419975403,-0.04538029442192062,-1.4818331831713374,-1.578802167511911
0.26129835629247344,-1.7445613296409834,1.06136745858557,1.4117221840254384
0.7839023448770011,0.5250017984431158,0.371034216312059,-0.4940248092266627
1.4908571859913133,0.6335890292584748,1.352467474063169,0.6097467051375108
-0.47707518710407004,1.0596469918442968,-1.5091488607232988,-0.5404549685306994
-0.7127239641618309,1.1369728183582863,-1.597658316258676,-0.2850890923584919
0.38403723576609583,1.163638722106378,-0.49005076310257234,-0.09936845514233948
0.7417781367792105,0.41102491375305966,-1.3011356761731105,-0.9182276283226448
0.3984786056937626,0.5682672713940233,-0.36693366757944157,-0.8675765454455131
1.5903383966303382,0.2576474356096685,0.002894823687970347,0.2509682014244908
0.6940884272478938,1.4675982587017653,1.1230899381768547,1.033949524233493
-1.3826520518552372,1.1193249667711973,0.7549728608803632,0.7870254952074734
0.021360568955664554,1.3002825073748914,-1.0512520707816226,0.004044172398471265
0.449751000398649,0.45855057807709054,1.4611757342082332,-0.5911060514078329
-1.026025953117034,1.6132530369906464,0.9661222072408637,2.310778905094536
-0.28492071864990665,-0.3535329605544004,-0.5035034725209605,-1.325546753126249
-0.383091398370333,-0.19203747068094829,-1.5632257657644342,-1.578802167511911
1.206029459722011,1.535524839460471,1.0182181978161562,1.584780050522306
-0.5298368214891814,-1.44043237367036,0.7674986259213187,0.7216011798245114
1.04813601385405,0.5161355178057622,1.3595362832229092,-0.05715921941139583
1.3807810987701177,-1.2025075681435422,-0.5729779536094203,0.5569851604738317
0.427863432069858,0.5760958583580561,1.5538066590958532,-0.4919143474401152
-0.8228085613240567,0.20617218210044708,1.0137516991678686,-1.0638494915943992
-1.3779630743477862,-0.8395512636925162,-0.3963160877803442,-0.34840294595490645
-1.0534705129383217,0.6219308585000438,1.5063282247710994,-0.5024666563728507
0.34935922606942993,-1.7419247406138723,-1.0760323838049475,0.9263159731195874
1.006530912159081,-0.5705062366770258,-1.1425972894864742,-0.6227629782060392
-0.8732895315131667,-0.7717199813323806,-1.3775588069649816,-1.0026460997845321
-1.0378717910305946,0.8763740531123768,1.376415253710466,-0.08670568442305657
1.715655788236007,-1.0227077266039615,-0.32246951904500126,0.8566707341635303
-1.1356680333457072,1.3699279888781795,0.6290457506426888,1.3209723272039104
1.3338913236956074,-0.8500976198009607,-1.1846050354207216,-0.04871737226520784
-0.28819704594640116,0.6772709915068378,-0.1420294965960634,-0.9203380901091922
-0.7324329875869791,0.6733072840403775,-1.5145732018949347,-1.1208319598311731
-0.3940522024167885,-0.13107826172882517,-0.2796034912797949,-1.3698664506437401
-0.8528316332773911,-0.3831495850878533,1.3480627717067066,-0.9351113226150226
-0.6250460417312178,-0.7153845094960749,0.9647592556933092,-0.7346174528930398
-1.2918424711256367,1.055069139142606,1.4963309580041377,0.6224094758567937
0.7909996356959015,-0.23945724789545664,0.9580389089569349,-0.5763328189020025
-0.739198390705715,0.007196185026335158,1.3560911399534588,-1.0744018005271365
1.1219342224649673,1.2914268154484898,-1.1541497629311266,0.5084445393832476
0.44444930713704844,-0.4579411801139368,1.2397235727489542,-0.6987396025217385
0.10989799543029351,-0.6539382198401481,0.3548710528715227,-0.8717974690186062
1.228708452566579,1.0239948020680594,-0.28388975074358586,0.3691540614711337
-0.19257083859390187,0.29416789968399065,0.6760246649418257,-1.0933959566060598
-0.8350884062301399,-0.8056991547781619,1.6454539930052006,-0.40749587597822795
1.6991039529329361,-0.03415626081253197,0.5126781834381842,0.47045622722539704
1.250442841956833,0.12933343629026126,1.3725615682894816,-0.0022872129611692755
-0.5551028364068259,-1.3305074357046995,0.16893631014081145,0.29317743715543443
1.0935365492483358,1.5005644454664477,-0.5657563702837655,1.0402809095931354
-1.3255843873090183,0.8273412622628085,-1.5863753433089458,-0.5320131213845114
-1.5206832953595124,0.1684304866962984,1.1037133675612198,-0.7177337586006638
0.42099590965876366,0.07670048371692678,-0.974827223426088,-1.2136922784392503
-1.3709764127622739,-0.46678275375906847,1.4256428664067045,-0.5847746660481905
-0.7875093259322113,-1.2806663732524426,-0.6629138735478469,0.14755557388368004
1.3625613150251945,-1.1023807173790339,0.6449720282978819,0.649845479081907
1.6486655324489754,0.055470118257658615,-0.41486699127459953,0.20664850390699968
-1.0976030671191583,0.4626484092156126,-0.8235653501022889,-1.1018378037522498
-1.1169461630800226,-1.2828264702867023,1.388022657192295,0.911542740613757
-0.23860961956542664,1.1785123314239765,0.5770081232319002,0.07157894956798073
-1.1936462615821206,1.1570137186205847,-0.2813440868329735,0.44935160935992613
0.7327065396413831,1.4232245006711886,0.11526108099656111,0.7363744123303418
-1.4306651391456886,0.10595003293736822,0.2544383461405175,-0.9625473258401359
0.8325621876857214,-0.3695360323735728,1.015452813756819,-0.4876934238670203
0.305073492950056,-0.5013866611510327,-0.6714915421664076,-1.0955064183926073
-1.141616482125577,-0.46300611351943133,-1.2576465357986308,-1.2200236637988908
1.5483673674710847,-0.7182258136015962,-1.234028336374424,0.11589864708547185
1.2519065518139685,-0.810548784394294,0.494949513937981,0.1496660356702275
-1.4379326287851861,-0.6306889401593169,1.167107780159197,-0.36739710203383175
-1.26135135241566,0.5917106774423125,-1.0386112959753229,-0.888681163310984
1.621918787792136,-0.5604010768582586,-1.35706132027812,0.09690449100654656
0.8841409402676825,-0.6365656747378176,-1.0662359549864344,-0.6776349846562658
-0.8012188409313105,-0.49624760676887236,0.11698794404044253,-1.0786227241002295
1.6373898605844153,0.815358371035175,1.4688968375594988,1.0466122949527776
0.004076878724025626,-1.1705014245051977,-1.0490926336949404,-0.4497051117091716
-0.28352508832101014,1.0435097963530626,0.1427158002051398,-0.2935309395046799
-0.6660043879079178,0.6034288508961396,1.2148917628157678,-0.7303965293199467
0.02730050779450478,-0.013818876643570515,0.5620774525006134,-1.1398261159100984
-0.8180770341114564,1.035698857240617,-1.416215820631183,-0.42437957027060574
0.3700468927130116,0.27763892188752304,-0.920642174874257,-1.1735935044948542
-0.03290732499173111,-0.2786990106845079,1.4025327698264207,-0.9709891729863239
-1.289093760172993,0.08145128536417116,-0.5383102338934991,-1.19891904593342
-1.1793495606519615,0.3729302613171692,-0.11568367751307773,-1.01952979407691
-0.9710687539462197,-1.342405617244715,1.6630453374124499,0.9959612120756443
-0.966652094551724,0.3458055134278133,-0.7385714169465059,-1.2474596670240041
0.7803026398213716,0.3786128695282119,0.19807669486538607,-0.6269839017791342
0.04778393585336971,0.32421866136648597,-1.4513315634628658,-1.3888606067226654
1.2956050990022825,0.7667773651862361,-1.0568858327200132,-0.021281369040094558
1.3775303012967126,-1.542606375218971,0.7119111448577053,1.4286058783178162
1.5665446015108586,-1.4158630346908143,-0.7168551700596861,1.1120366103357398
-0.5454440533379386,-0.2428809311033519,0.608994570507919,-1.1883667370006827
0.6209029343911264,0.7275426615378197,-0.06228653168205596,-0.517239888878681
0.7990074902049964,-1.4443678445742807,-0.6081400436599734,0.43035745328100083
0.21162583050119976,0.2678867191004976,1.3102417245438545,-0.8612451600858708
1.7050779315358953,0.03567628791757951,1.4063023436279702,0.6688396351608323
0.32067221485778347,1.2961034961190685,-0.8890247887855438,0.06735802599488765
1.3251941639630935,-0.36722769338598155,-0.4182314560519428,-0.22177523876207733
-0.07967796089182334,1.5001726631612144,0.6968139674512128,0.9136532024003045
-0.7680130510328097,-0.02410757411884345,-0.48258886086425323,-1.390971068509213
0.8748310647810195,-1.095776891315145,-1.1268461013247928,-0.21544385340243496
-1.6413117094577305,-0.9514845271687874,0.014193245710655215,0.31428205502090717
-1.249437434973861,1.6070974663570696,-1.6054652477930398,2.093401341080177
1.6558904723833237,0.5836914936811392,0.6114664221810727,0.6751710205204728
-0.9380672026324354,1.2138468598716463,1.3907914743789593,0.7047174855321336
0.2876025840157605,0.9437182547687087,0.6715547331662107,-0.28297863057194445
-1.5258828693287547,-1.3814497240959909,1.6098661951664952,2.032197949270308
0.5595122198017405,0.2772047847384806,-0.5964502451223733,-0.9963147144248897
0.8779627230800066,-0.5237994326666359,1.4327168252574358,-0.28931001593158684
-0.8603374012657246,1.2632184894716867,1.6158964833107798,0.833455654511512
-0.13751152013072945,-0.11247389658571588,-0.9824539157759551,-1.4542849221056275
0.27867565587544063,1.5293022069908637,-1.1652559298236813,0.5696479311931146
-0.040004615810631576,-1.6615246583534118,-1.5366070130592047,0.6519559408684545
